ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
13913|30000.0|1|1|2|38|1|2|0|0|0|2|24172.0|23497.0|24817.0|25602.0|26535.0|26947.0|0.0|1715.0|1500.0|1500.0|1000.0|4670.0
17926|180000.0|1|1|1|35|1|2|2|2|2|2|133424.0|134835.0|131176.0|139976.0|138325.0|146136.0|5000.0|0.0|11000.0|700.0|10300.0|0.0
1524|100000.0|2|2|1|48|0|0|0|0|0|0|109033.0|97041.0|80993.0|72751.0|67146.0|68490.0|3641.0|3782.0|5000.0|5000.0|3000.0|3000.0
839|70000.0|1|2|2|48|-1|-1|-1|-1|-1|-1|193.0|188.0|299.0|829.0|338.0|865.0|188.0|299.0|829.0|338.0|865.0|833.0
18735|60000.0|2|2|2|24|1|2|0|0|0|2|59201.0|58493.0|58820.0|57827.0|61055.0|56668.0|2300.0|2700.0|2200.0|4500.0|0.0|2200.0
25796|360000.0|1|1|2|29|-1|2|-1|-1|-1|-1|6902.0|1950.0|2618.0|2868.0|425.0|29879.0|141.0|2618.0|2868.0|425.0|29879.0|18780.0
22988|90000.0|2|2|2|25|2|2|2|0|0|0|41757.0|42797.0|41814.0|42813.0|43571.0|46350.0|2001.0|0.0|2000.0|1600.0|3500.0|0.0
22500|50000.0|1|3|1|58|0|0|0|0|0|0|31236.0|30141.0|18683.0|19055.0|19462.0|19343.0|3088.0|1500.0|651.0|682.0|680.0|595.0
23027|20000.0|2|2|1|43|1|2|3|2|2|2|11501.0|12998.0|13492.0|12978.0|13962.0|13595.0|2000.0|1000.0|0.0|1200.0|0.0|3000.0
25057|320000.0|1|1|1|50|-2|-2|-2|-2|-2|-2|18831.0|1809.0|1294.0|2310.0|50720.0|51736.0|1809.0|2588.0|2310.0|50720.0|51736.0|0.0
18626|80000.0|2|2|1|27|1|2|0|0|0|0|81841.0|79062.0|74722.0|40151.0|28424.0|29059.0|15.0|2876.0|2052.0|625.0|693.0|84.0
17066|200000.0|2|2|2|28|1|2|2|2|2|2|171468.0|167214.0|180484.0|176111.0|184620.0|189518.0|0.0|16000.0|0.0|13000.0|8000.0|0.0
10326|320000.0|2|3|2|53|-1|-1|-1|-1|0|0|3479.0|3479.0|3479.0|12610.0|23942.0|34183.0|3479.0|3479.0|12610.0|15000.0|14184.0|16826.0
23213|30000.0|2|3|2|48|2|2|0|0|0|0|26950.0|23655.0|25131.0|29148.0|12134.0|12976.0|0.0|3200.0|5000.0|1000.0|1000.0|1000.0
569|340000.0|2|2|1|42|0|0|0|0|0|0|226644.0|225033.0|219702.0|132852.0|124168.0|119568.0|8000.0|9222.0|5000.0|4500.0|4500.0|3834.0
22952|100000.0|1|2|1|36|1|2|2|2|4|3|9670.0|9371.0|11705.0|12919.0|12139.0|11653.0|0.0|2500.0|1700.0|0.0|0.0|0.0
24211|30000.0|1|2|2|60|0|0|0|0|0|0|23575.0|24582.0|25711.0|26614.0|26948.0|14648.0|1398.0|1527.0|1430.0|764.0|530.0|655.0
12438|80000.0|1|2|2|27|1|-2|-2|-1|0|0|0.0|0.0|0.0|23374.0|24836.0|26412.0|0.0|0.0|23374.0|2000.0|2000.0|13000.0
104|150000.0|2|1|1|41|-1|-1|-1|-1|-1|-1|7939.0|6610.0|6994.0|8102.0|25715.0|11350.0|6629.0|7034.0|8112.0|25715.0|11350.0|12595.0
5541|200000.0|1|1|1|34|-1|-1|-1|-1|-2|-2|165.0|165.0|165.0|0.0|0.0|0.0|165.0|165.0|0.0|0.0|0.0|0.0
28074|80000.0|2|2|1|25|0|0|0|0|0|0|76358.0|77433.0|74050.0|73361.0|56966.0|59130.0|3000.0|3000.0|2700.0|2000.0|5000.0|2200.0
6306|160000.0|2|1|1|35|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1404.0
10916|160000.0|2|3|2|39|0|0|0|0|0|0|156000.0|155866.0|159005.0|159248.0|118904.0|119243.0|5559.0|7677.0|6039.0|4176.0|4300.0|4576.0
18060|170000.0|2|1|1|41|0|0|0|0|0|0|118379.0|120087.0|121958.0|123629.0|123605.0|123794.0|4294.0|4428.0|4326.0|4154.0|4345.0|9098.0
3470|320000.0|2|1|2|24|0|0|0|0|0|0|64232.0|67516.0|70774.0|70089.0|71994.0|57805.0|4000.0|4002.0|3000.0|15000.0|5000.0|5000.0
5454|150000.0|2|1|2|26|0|0|0|0|0|0|136736.0|125651.0|116684.0|101581.0|77741.0|77264.0|4486.0|4235.0|3161.0|2647.0|2669.0|2669.0
20594|200000.0|2|1|2|34|-2|-2|-2|-2|-2|-2|500.0|810.0|500.0|0.0|0.0|300.0|810.0|500.0|0.0|0.0|300.0|0.0
27450|150000.0|2|3|2|42|0|0|0|0|-1|-1|30643.0|31209.0|25977.0|30776.0|920.0|0.0|1237.0|1354.0|5153.0|924.0|0.0|0.0
22263|170000.0|2|1|2|29|-2|-2|-2|-1|0|0|0.0|0.0|0.0|10232.0|9677.0|0.0|0.0|0.0|10232.0|194.0|0.0|0.0
24312|210000.0|2|3|1|39|1|2|2|2|0|0|26624.0|25903.0|28719.0|27964.0|28364.0|28855.0|0.0|3550.0|0.0|1164.0|1100.0|1118.0
16732|30000.0|2|3|2|44|0|0|3|2|2|2|21007.0|27506.0|26784.0|28123.0|27994.0|27029.0|7200.0|0.0|2100.0|1000.0|0.0|3000.0
24421|390000.0|2|3|1|38|-2|-2|-2|-2|-1|-1|241.0|0.0|0.0|0.0|739.0|0.0|0.0|0.0|0.0|739.0|0.0|0.0
2906|140000.0|2|2|1|39|0|0|0|0|0|0|131764.0|134654.0|138303.0|119845.0|122457.0|125487.0|6500.0|7500.0|5000.0|4700.0|5228.0|4500.0
4523|60000.0|1|2|2|27|1|2|2|2|2|2|10401.0|11770.0|10957.0|11480.0|10851.0|11365.0|2000.0|0.0|1000.0|0.0|1000.0|0.0
1845|50000.0|1|1|2|27|0|0|2|0|0|2|48215.0|44175.0|83132.0|42079.0|44781.0|45619.0|4007.0|0.0|1706.0|3408.0|1700.0|0.0
1737|10000.0|1|2|2|35|0|0|0|0|0|0|8857.0|8661.0|9055.0|9665.0|9297.0|5555.0|2300.0|1000.0|1000.0|1000.0|2000.0|3094.0
10010|200000.0|2|2|1|47|0|0|0|0|0|0|193229.0|197253.0|158980.0|157837.0|127528.0|119550.0|9058.0|7260.0|7367.0|4303.0|4551.0|4411.0
15715|80000.0|1|3|2|44|2|0|0|0|-2|-2|78950.0|79788.0|70319.0|0.0|0.0|0.0|2815.0|1858.0|0.0|0.0|0.0|0.0
12157|100000.0|2|2|1|30|-1|0|0|0|0|0|98048.0|97585.0|84514.0|85496.0|69656.0|61532.0|3903.0|8000.0|5000.0|4000.0|3000.0|2300.0
6909|260000.0|1|3|1|39|0|0|-1|-1|-1|2|3518.0|0.0|2551.0|-139.0|2311.0|47.0|0.0|2551.0|0.0|2450.0|0.0|5800.0
15670|200000.0|2|1|2|26|0|0|0|0|0|0|121830.0|91216.0|93099.0|94949.0|96929.0|98909.0|3311.0|3400.0|3400.0|3512.0|3586.0|3148.0
10039|230000.0|2|2|2|35|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1365|280000.0|2|1|2|29|0|0|0|0|0|0|105403.0|51190.0|44598.0|38322.0|38255.0|31427.0|3109.0|1369.0|3002.0|3005.0|1505.0|2000.0
10038|230000.0|2|1|2|40|-2|-2|-2|-2|-2|-2|360.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26349|160000.0|2|2|1|49|-1|-1|2|0|0|2|16982.0|21353.0|20723.0|21873.0|25999.0|26377.0|4980.0|0.0|1500.0|4520.0|939.0|0.0
13074|70000.0|1|2|2|24|3|2|2|2|2|2|63000.0|64397.0|65253.0|63609.0|68397.0|69605.0|3000.0|2500.0|0.0|6000.0|2500.0|2700.0
2405|80000.0|2|2|2|29|0|0|0|0|0|0|70810.0|72231.0|73953.0|69366.0|57435.0|39322.0|3200.0|3501.0|2500.0|2000.0|2000.0|1000.0
15493|10000.0|2|3|1|49|0|0|0|0|0|0|9807.0|9976.0|7538.0|9322.0|9567.0|9766.0|2114.0|1131.0|2155.0|1400.0|1354.0|428.0
16648|130000.0|2|2|2|29|2|0|0|0|0|0|120844.0|123333.0|126347.0|129249.0|132093.0|129155.0|4500.0|5000.0|5000.0|5000.0|4700.0|5000.0
2626|30000.0|2|3|1|51|0|0|0|0|0|0|15126.0|13327.0|13829.0|10898.0|9217.0|9048.0|1236.0|1518.0|1074.0|500.0|300.0|1000.0
3455|130000.0|2|1|2|32|0|0|0|0|0|2|132105.0|130973.0|97006.0|60608.0|62065.0|60842.0|8000.0|4559.0|5000.0|5000.0|0.0|6000.0
4276|270000.0|2|3|1|42|2|0|0|0|0|0|106986.0|103249.0|89221.0|86996.0|86384.0|85440.0|3578.0|3207.0|3000.0|3200.0|3241.0|3078.0
23577|80000.0|1|1|2|26|0|0|0|0|0|0|51533.0|45147.0|45921.0|46629.0|47655.0|48496.0|1800.0|1800.0|1690.0|1750.0|1887.0|1800.0
25989|30000.0|1|2|2|26|-1|0|0|0|-1|-1|12813.0|14899.0|16790.0|12400.0|780.0|0.0|3000.0|3000.0|6000.0|780.0|0.0|0.0
1121|180000.0|1|2|2|43|-1|-1|-2|-2|-2|-2|5904.0|5715.0|2378.0|10396.0|2527.0|2173.0|5739.0|2385.0|10427.0|2534.0|2179.0|13903.0
1890|50000.0|2|1|2|27|1|2|2|2|2|2|36794.0|35922.0|39319.0|38387.0|42764.0|41926.0|0.0|4000.0|0.0|5000.0|0.0|5000.0
2295|300000.0|2|3|2|36|-2|-2|-2|-2|-1|-1|0.0|3958.0|0.0|0.0|6536.0|1400.0|1979.0|0.0|0.0|6536.0|1400.0|50000.0
7847|260000.0|2|2|1|28|0|0|0|0|-1|0|251811.0|256753.0|143240.0|150000.0|14098.0|28736.0|9388.0|5000.0|10000.0|14098.0|15000.0|15000.0
19118|130000.0|2|1|2|34|0|0|0|0|0|0|76589.0|77387.0|78995.0|80190.0|79920.0|80972.0|3400.0|4200.0|4500.0|3000.0|3200.0|3000.0
14252|380000.0|2|1|1|44|0|0|0|0|0|0|365023.0|365445.0|350474.0|342569.0|307959.0|309709.0|14320.0|15065.0|13017.0|15026.0|12017.0|12031.0
2927|20000.0|1|2|2|31|5|4|3|4|3|2|21763.0|21145.0|20930.0|20182.0|19836.0|11998.0|0.0|549.0|0.0|0.0|0.0|0.0
7578|50000.0|2|3|1|32|0|0|0|0|0|0|42740.0|44744.0|47539.0|17360.0|17928.0|19619.0|3000.0|4000.0|1000.0|1000.0|2000.0|1000.0
20684|180000.0|2|1|1|31|-1|-1|-1|-1|-1|-1|18710.0|45460.0|3700.0|0.0|228.0|-372.0|45460.0|3700.0|0.0|228.0|0.0|0.0
5847|30000.0|2|2|2|24|0|0|2|2|0|0|27465.0|30386.0|31105.0|30270.0|29963.0|29661.0|3700.0|1500.0|0.0|1050.0|1250.0|2200.0
8643|80000.0|2|2|1|41|0|0|0|0|0|0|21709.0|22432.0|23693.0|24089.0|24832.0|25269.0|1378.0|1639.0|1089.0|1132.0|1000.0|1100.0
9975|90000.0|2|3|2|26|0|-1|0|0|0|-1|3268.0|6745.0|3402.0|8652.0|5381.0|7190.0|6745.0|1131.0|5381.0|4.0|7190.0|0.0
21764|20000.0|1|2|1|41|1|2|2|2|0|0|19951.0|19314.0|20526.0|19360.0|19660.0|6000.0|0.0|2976.0|0.0|500.0|120.0|780.0
3222|130000.0|1|2|2|29|0|0|0|0|0|2|111731.0|108635.0|108842.0|110236.0|114763.0|118884.0|6000.0|6000.0|5000.0|6800.0|6500.0|0.0
13270|200000.0|1|2|1|45|0|0|0|0|0|0|200378.0|162374.0|154234.0|143953.0|147834.0|147373.0|6061.0|7048.0|5016.0|10294.0|5136.0|5225.0
26894|150000.0|2|1|2|32|0|0|0|0|2|2|35601.0|36488.0|35729.0|38117.0|37259.0|33010.0|2003.0|2000.0|3419.0|13.0|2088.0|9.0
22228|50000.0|1|2|2|24|0|0|0|0|0|0|50628.0|50705.0|50328.0|19542.0|19439.0|19683.0|2235.0|1858.0|823.0|838.0|702.0|687.0
18775|200000.0|1|2|1|47|-2|-2|-2|-2|-2|-2|389.0|389.0|389.0|389.0|389.0|389.0|390.0|390.0|390.0|390.0|390.0|385.0
15374|80000.0|1|2|2|31|8|7|6|5|4|3|126786.0|124971.0|121216.0|97622.0|88878.0|80518.0|0.0|0.0|0.0|0.0|0.0|0.0
26159|270000.0|2|1|2|26|0|0|0|0|0|0|209164.0|201798.0|186008.0|173810.0|159418.0|139200.0|6429.0|5959.0|6863.0|3762.0|3907.0|4207.0
28260|20000.0|1|2|2|27|-1|2|-1|-1|-1|-1|780.0|390.0|390.0|0.0|780.0|0.0|0.0|390.0|0.0|780.0|0.0|0.0
22195|120000.0|2|3|1|36|0|0|0|0|0|2|91914.0|94638.0|96290.0|97913.0|102959.0|104872.0|4260.0|4371.0|4425.0|7900.0|4000.0|0.0
8300|30000.0|2|3|3|26|1|2|0|0|0|0|30698.0|29034.0|28317.0|27872.0|28456.0|28230.0|0.0|1442.0|986.0|1021.0|1015.0|1143.0
6360|10000.0|1|2|2|22|0|0|0|-1|-1|-2|5748.0|3203.0|2162.0|2150.0|-440.0|0.0|1189.0|1025.0|3028.0|0.0|1000.0|0.0
25451|500000.0|2|1|2|37|-1|-1|-1|-1|0|0|4168.0|19169.0|22893.0|52002.0|16521.0|-38.0|19169.0|22893.0|53198.0|0.0|0.0|12000.0
16369|40000.0|1|3|1|50|1|2|0|-1|-1|-2|35879.0|34625.0|36757.0|20650.0|0.0|0.0|0.0|3078.0|21650.0|0.0|0.0|0.0
12960|50000.0|1|1|1|33|0|0|2|0|0|0|40505.0|46745.0|45727.0|45515.0|45470.0|4220.0|6930.0|0.0|1200.0|155.0|3000.0|0.0
22958|90000.0|2|3|1|35|2|2|2|0|0|0|35077.0|37557.0|29355.0|20046.0|14905.0|15075.0|3407.0|56.0|603.0|553.0|430.0|133.0
13364|320000.0|1|1|2|57|0|0|0|0|0|0|234704.0|242324.0|241384.0|156047.0|153955.0|133407.0|11000.0|12000.0|7500.0|6200.0|4600.0|5000.0
24530|210000.0|2|2|2|34|-1|-1|-1|-1|-1|-1|8547.0|2987.0|4571.0|3265.0|8623.0|5907.0|2996.0|4584.0|3274.0|8648.0|5924.0|15748.0
17888|60000.0|2|2|1|24|2|0|0|0|2|0|61434.0|59358.0|57781.0|62309.0|60435.0|55468.0|2850.0|2130.0|7050.0|0.0|3190.0|2100.0
8870|50000.0|2|2|2|48|1|4|3|2|2|2|10024.0|9723.0|9427.0|9075.0|10037.0|12503.0|0.0|0.0|0.0|1000.0|0.0|264.0
25769|190000.0|1|1|2|25|0|0|2|0|0|0|3173.0|5270.0|5040.0|6050.0|6447.0|7339.0|2323.0|0.0|1103.0|500.0|1000.0|400.0
17554|50000.0|1|2|1|38|0|0|0|0|0|0|13921.0|14800.0|16394.0|6198.0|7717.0|7722.0|1500.0|2000.0|1091.0|2000.0|500.0|500.0
1103|250000.0|2|1|2|28|0|0|0|0|0|0|273927.0|211551.0|132145.0|88487.0|66701.0|52054.0|21700.0|11710.0|6030.0|9150.0|11600.0|48930.0
4606|260000.0|2|1|1|36|0|0|-1|-1|0|0|10942.0|7045.0|246.0|7156.0|7164.0|3677.0|3000.0|246.0|7178.0|5164.0|1209.0|1209.0
5651|360000.0|1|1|2|34|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|733.0|0.0|1307.0|0.0|0.0|733.0|0.0|1307.0|0.0
24498|140000.0|2|1|1|31|-2|-2|-2|-2|-2|-2|1094.0|421.0|-6.0|2319.0|4051.0|418.0|422.0|0.0|2325.0|4063.0|419.0|969.0
1923|50000.0|2|3|1|43|1|2|2|2|2|0|15214.0|14673.0|17621.0|17839.0|17257.0|17826.0|0.0|3200.0|800.0|0.0|1000.0|3800.0
20087|180000.0|1|2|2|50|-1|-1|-1|-1|-1|0|1156.0|396.0|776.0|776.0|1552.0|776.0|396.0|776.0|776.0|1552.0|0.0|776.0
10235|100000.0|1|2|2|31|0|0|0|-2|-2|-2|95972.0|97650.0|-5000.0|-5000.0|-5000.0|-5000.0|5000.0|0.0|0.0|0.0|0.0|0.0
20141|330000.0|2|2|2|28|0|0|0|0|0|0|255834.0|258822.0|254855.0|258220.0|256058.0|256840.0|9425.0|9000.0|9174.0|9590.0|9500.0|9400.0
15888|150000.0|2|1|1|28|0|-1|-1|-1|-1|-1|58322.0|36865.0|32311.0|12791.0|390.0|1508.0|36865.0|32311.0|12956.0|390.0|1508.0|2224.0
25758|290000.0|2|2|1|32|0|0|0|0|0|0|78200.0|79726.0|80890.0|81615.0|75661.0|77012.0|3700.0|3600.0|3000.0|3000.0|3000.0|3000.0
598|500000.0|1|2|2|30|0|0|0|0|0|0|135634.0|135796.0|133712.0|136069.0|67837.0|69514.0|5034.0|6000.0|5355.0|3500.0|2513.0|5000.0
19543|80000.0|1|2|2|28|0|0|0|0|0|0|73233.0|74853.0|76408.0|77435.0|79187.0|79696.0|3400.0|3400.0|2900.0|3045.0|6000.0|0.0
3816|200000.0|1|2|1|41|1|2|0|0|0|0|69963.0|67223.0|69167.0|69289.0|70333.0|70610.0|0.0|2943.0|2301.0|2374.0|2500.0|5300.0
20479|90000.0|1|3|1|49|2|2|2|2|2|2|74766.0|76470.0|77514.0|78730.0|80316.0|82321.0|3500.0|2900.0|3100.0|3000.0|3500.0|6500.0
24376|500000.0|2|1|1|39|0|0|0|0|0|-1|39823.0|61597.0|52210.0|27843.0|28926.0|11931.0|30006.0|23016.0|566.0|22323.0|11931.0|10683.0
19129|110000.0|2|2|1|31|-1|2|2|-1|-1|-1|832.0|832.0|416.0|416.0|416.0|416.0|416.0|0.0|416.0|416.0|416.0|416.0
21546|220000.0|2|1|2|50|0|0|0|0|-2|-2|216194.0|222220.0|225648.0|-2.0|-2.0|-2.0|11000.0|10050.0|2.0|0.0|0.0|0.0
16453|270000.0|2|1|2|34|0|0|2|0|0|0|67544.0|54523.0|18865.0|44908.0|19508.0|15860.0|4025.0|5.0|34000.0|0.0|0.0|0.0
16527|20000.0|1|3|2|35|0|0|0|0|0|0|16958.0|17028.0|15421.0|13895.0|11592.0|11433.0|1699.0|1600.0|2000.0|1000.0|1500.0|1000.0
28536|200000.0|2|1|1|31|-1|-1|-1|-1|-1|-1|261.0|6229.0|5815.0|851.0|2029.0|1997.0|6229.0|5815.0|854.0|2029.0|1997.0|10342.0
25835|50000.0|1|2|2|31|0|0|0|-1|0|0|8673.0|10957.0|17187.0|6377.0|6370.0|1910.0|5011.0|10000.0|10000.0|6000.0|0.0|3000.0
9799|110000.0|2|1|1|29|-1|-1|-1|-1|0|-1|3261.0|1380.0|1380.0|2760.0|1380.0|1700.0|1380.0|1380.0|2760.0|0.0|1700.0|0.0
4411|270000.0|1|2|2|31|0|0|2|2|2|2|21129.0|16616.0|16911.0|14692.0|13907.0|10660.0|1697.0|2500.0|0.0|1000.0|0.0|2000.0
21121|220000.0|1|3|1|30|0|0|0|0|2|0|162105.0|170592.0|173969.0|183030.0|181385.0|174107.0|10000.0|5013.0|10626.0|52.0|5255.0|4222.0
11485|90000.0|2|3|1|29|0|0|0|0|0|0|91116.0|89047.0|91595.0|88197.0|59822.0|55345.0|3500.0|4000.0|3002.0|1974.0|2000.0|5000.0
24078|30000.0|2|3|1|42|0|0|0|0|0|0|75112.0|24530.0|13375.0|2592.0|30094.0|29147.0|1371.0|1210.0|1000.0|30000.0|1046.0|1390.0
26938|260000.0|2|2|1|32|0|0|0|0|0|0|243742.0|237204.0|238314.0|219634.0|186841.0|189010.0|8017.0|8117.0|14044.0|5410.0|5855.0|5254.0
15139|50000.0|2|3|0|32|-1|-1|2|-1|0|0|326.0|652.0|326.0|978.0|652.0|326.0|652.0|0.0|978.0|0.0|0.0|326.0
16598|10000.0|1|2|2|29|0|0|0|0|0|0|9893.0|8694.0|8365.0|9526.0|9711.0|9764.0|1125.0|1146.0|1307.0|492.0|357.0|901.0
23272|200000.0|1|1|1|40|-2|-2|-2|-2|-2|-2|15596.0|1470.0|7289.0|0.0|0.0|2376.0|1470.0|7289.0|0.0|0.0|2376.0|0.0
9481|170000.0|2|1|1|35|0|0|-1|-1|-1|-1|86239.0|75600.0|2800.0|21881.0|0.0|6780.0|1512.0|2800.0|21881.0|0.0|6780.0|530.0
2332|150000.0|2|2|2|23|0|0|0|0|0|0|58757.0|59555.0|59684.0|59501.0|59075.0|59171.0|2714.0|2812.0|2599.0|2143.0|2208.0|2112.0
21517|160000.0|2|1|2|29|-1|0|-1|0|0|0|3462.0|4673.0|12741.0|10023.0|11023.0|8922.0|4000.0|12841.0|1000.0|1000.0|178.0|4000.0
10335|240000.0|1|3|2|42|0|0|0|0|0|0|159362.0|227686.0|177380.0|126645.0|128877.0|121803.0|146282.0|7005.0|4601.0|5000.0|5300.0|6100.0
12640|150000.0|2|5|2|26|0|0|0|0|0|-2|117209.0|102018.0|79511.0|39800.0|-1500.0|0.0|3700.0|25007.0|2300.0|0.0|1500.0|0.0
9968|170000.0|2|2|1|47|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1507|140000.0|2|2|2|25|2|0|0|-1|-1|0|137606.0|140557.0|111000.0|3238.0|89437.0|91136.0|6000.0|3200.0|3238.0|89437.0|3228.0|3000.0
15487|50000.0|2|3|1|40|2|2|0|0|0|0|49157.0|47990.0|38426.0|7816.0|7859.0|7979.0|0.0|2050.0|500.0|500.0|400.0|400.0
20520|200000.0|1|1|2|60|-1|-1|-1|-1|-1|-1|12716.0|12453.0|21910.0|12474.0|17785.0|12500.0|12453.0|21957.0|12474.0|17811.0|12500.0|0.0
4219|230000.0|2|2|2|39|0|0|0|0|0|0|72288.0|69680.0|66081.0|64495.0|60511.0|57450.0|2429.0|2579.0|2100.0|2000.0|2000.0|2100.0
3616|30000.0|2|3|2|26|0|0|0|0|0|-1|27818.0|27594.0|29717.0|28812.0|28762.0|10404.0|3000.0|2595.0|1200.0|1020.0|10404.0|51000.0
9275|170000.0|2|1|2|28|-1|-1|-1|-1|-1|-1|3497.0|17920.0|2863.0|0.0|949.0|0.0|17920.0|2863.0|0.0|949.0|0.0|1069.0
7174|50000.0|2|2|2|23|0|0|0|0|0|0|46968.0|36912.0|32616.0|29788.0|27562.0|26129.0|1600.0|1500.0|1500.0|1200.0|1078.0|951.0
15828|60000.0|2|2|1|41|0|0|0|0|0|0|19813.0|20064.0|23213.0|20383.0|18431.0|18702.0|5000.0|5000.0|2000.0|1000.0|2000.0|1000.0
2218|360000.0|1|2|1|49|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25267|20000.0|2|2|1|30|1|-2|-1|2|2|-2|0.0|0.0|780.0|780.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
2805|290000.0|2|1|1|44|-2|-2|-2|-2|-2|-2|301.0|768.0|531.0|22058.0|468.0|681.0|768.0|531.0|22058.0|468.0|681.0|446.0
13479|50000.0|2|2|1|39|-1|2|2|2|0|0|23912.0|23242.0|25451.0|24743.0|25263.0|25763.0|0.0|2600.0|0.0|918.0|921.0|1127.0
20492|140000.0|2|1|2|28|-1|0|0|-1|-1|-1|10833.0|14446.0|7609.0|4991.0|3400.0|3745.0|14000.0|3855.0|4991.0|3600.0|5500.0|4000.0
26440|20000.0|1|2|2|35|0|0|0|3|7|6|6855.0|11392.0|15863.0|20581.0|20298.0|19424.0|5000.0|5000.0|5000.0|0.0|0.0|1000.0
8414|110000.0|1|2|1|57|0|0|0|0|0|0|46132.0|41050.0|40091.0|40659.0|38529.0|30900.0|2306.0|2111.0|3009.0|1725.0|1500.0|0.0
12656|20000.0|2|3|1|35|0|0|0|0|0|2|7196.0|6780.0|7399.0|8574.0|7833.0|6342.0|1120.0|2000.0|2580.0|600.0|0.0|1000.0
22757|140000.0|2|2|1|48|0|0|0|0|0|0|121096.0|123064.0|126749.0|127244.0|129495.0|126663.0|4407.0|6100.0|4518.0|4694.0|4745.0|4876.0
11465|30000.0|2|1|2|24|0|0|0|0|0|0|27181.0|26849.0|27594.0|28157.0|28723.0|28059.0|2000.0|1500.0|1000.0|1000.0|1000.0|1000.0
416|50000.0|2|3|1|54|1|2|0|0|0|0|64069.0|59153.0|56275.0|53936.0|51740.0|49043.0|0.0|2031.0|1918.0|1993.0|1614.0|1789.0
9836|120000.0|2|1|1|46|0|0|0|0|0|0|28675.0|29392.0|30424.0|31437.0|32062.0|32734.0|1500.0|1509.0|1522.0|1147.0|1188.0|1194.0
2644|90000.0|1|3|1|46|0|0|0|0|0|0|91092.0|91229.0|66730.0|44850.0|29257.0|24755.0|4000.0|3000.0|2000.0|638.0|2000.0|500.0
13917|20000.0|1|1|2|23|0|0|0|0|0|0|15196.0|16373.0|17590.0|18107.0|18756.0|19949.0|1428.0|1500.0|800.0|936.0|2000.0|797.0
962|180000.0|2|1|2|29|0|0|0|0|0|0|35619.0|22745.0|12200.0|9531.0|10131.0|0.0|1745.0|1200.0|1531.0|3500.0|0.0|0.0
28001|270000.0|2|2|1|25|0|0|0|0|0|0|184560.0|178592.0|170225.0|156719.0|151716.0|153519.0|6061.0|6081.0|5072.0|5009.0|5254.0|4069.0
1043|20000.0|2|1|2|33|0|0|3|3|2|2|11391.0|16180.0|16635.0|16082.0|15529.0|16525.0|5000.0|1000.0|0.0|0.0|1400.0|0.0
11710|160000.0|2|2|1|34|2|2|0|0|0|0|160285.0|156328.0|159322.0|124363.0|126802.0|129365.0|0.0|7661.0|4607.0|4602.0|4671.0|4780.0
7921|110000.0|2|2|2|23|2|0|0|-1|0|0|1587.0|2399.0|0.0|980.0|35305.0|36065.0|1000.0|0.0|980.0|35000.0|1327.0|1500.0
16285|200000.0|2|3|1|54|-1|2|-1|-1|-1|-1|2841.0|1709.0|1312.0|2404.0|3786.0|1916.0|0.0|1312.0|2404.0|3786.0|1916.0|2299.0
19694|320000.0|1|1|2|34|-1|-1|-1|-1|-1|-1|744.0|2291.0|2197.0|3934.0|5541.0|3141.0|2297.0|2203.0|3957.0|5557.0|3150.0|3056.0
24417|50000.0|1|2|2|22|0|0|0|0|0|0|22616.0|21415.0|20769.0|21339.0|19382.0|18577.0|1668.0|1283.0|853.0|1000.0|758.0|475.0
5266|150000.0|2|2|1|27|0|0|0|0|0|0|5877.0|6640.0|7408.0|8147.0|8054.0|7819.0|1268.0|1284.0|1271.0|426.0|283.0|484.0
21440|20000.0|1|2|2|21|0|0|0|-1|0|0|23675.0|20297.0|17054.0|2333.0|1300.0|0.0|1800.0|1240.0|2333.0|0.0|0.0|0.0
4789|320000.0|2|2|2|31|0|0|0|0|0|0|104850.0|101705.0|93489.0|95033.0|96941.0|108463.0|3600.0|4277.0|4000.0|3600.0|13203.0|4500.0
2970|50000.0|1|2|2|26|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5796|60000.0|2|2|3|64|2|0|0|0|0|0|24541.0|25838.0|27022.0|28357.0|28992.0|24505.0|2000.0|2000.0|2000.0|1000.0|1000.0|2000.0
