ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
4507|30000.0|1|2|2|43|2|2|2|2|2|14697.0|17332.0|16770.0|18483.0|17888.0|19097.0|0.0|2300.0|0.0|1500.0|0.0
7242|150000.0|2|3|2|35|2|-1|2|-1|-1|1877.0|709.0|2264.0|1143.0|163.0|2036.0|2264.0|0.0|163.0|2036.0|0.0
21727|250000.0|2|2|1|36|0|0|0|-1|0|253627.0|239250.0|245611.0|33017.0|182078.0|184036.0|11000.0|4701.0|190071.0|8000.0|10014.0
7627|170000.0|2|3|2|47|-1|-1|-1|-1|-1|16089.0|5454.0|8846.0|920.0|380.0|4765.0|8866.0|921.0|381.0|4801.0|1632.0
8857|50000.0|1|1|2|29|2|2|2|0|0|45728.0|48772.0|50614.0|49009.0|45856.0|47891.0|3000.0|5.0|1800.0|3600.0|0.0
16111|280000.0|1|1|1|42|-1|-1|0|0|0|18958.0|2640.0|182251.0|173922.0|160553.0|147124.0|189570.0|6084.0|5798.0|4627.0|3589.0
3468|100000.0|1|2|1|28|-1|-2|-2|-2|-2|10000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12127|180000.0|2|1|2|33|0|0|0|0|0|94001.0|99558.0|106353.0|113047.0|115572.0|117660.0|10000.0|10000.0|4500.0|4500.0|5300.0
17547|200000.0|2|1|2|37|0|0|0|0|0|191876.0|121296.0|121473.0|123943.0|127552.0|130380.0|4408.0|4489.0|5660.0|6000.0|0.0
3822|80000.0|2|1|2|37|-1|-1|-1|-1|-1|10115.0|249.0|5986.0|188.0|1644.0|16872.0|5995.0|188.0|1644.0|16872.0|4000.0
24685|40000.0|2|2|2|23|0|0|0|2|2|18653.0|20035.0|21406.0|24735.0|24050.0|43317.0|2000.0|4000.0|0.0|20000.0|2000.0
25137|70000.0|1|2|2|25|0|0|0|0|-2|60719.0|61607.0|68091.0|69028.0|-61372.0|79256.0|7500.0|3182.0|25200.0|102000.0|12152.0
28286|50000.0|2|1|2|24|2|2|2|0|0|45049.0|43379.0|46097.0|44187.0|43165.0|37967.0|3628.0|8.0|1500.0|1490.0|1303.0
25960|280000.0|1|2|1|43|0|0|0|0|0|149803.0|131171.0|132165.0|133948.0|133070.0|135089.0|6256.0|6275.0|5012.0|5363.0|4000.0
5260|20000.0|1|3|2|32|0|0|0|2|2|4338.0|5355.0|6369.0|6891.0|6635.0|7287.0|1106.0|628.0|0.0|762.0|0.0
10620|30000.0|1|1|2|30|0|0|0|0|0|26061.0|27104.0|28076.0|25991.0|25429.0|26234.0|1752.0|1666.0|800.0|1161.0|3128.0
18533|310000.0|2|1|2|36|0|0|0|0|0|67940.0|45746.0|46979.0|42045.0|40334.0|49542.0|2000.0|2000.0|2000.0|13000.0|2000.0
13493|80000.0|2|2|1|41|-1|-1|-1|-2|-1|390.0|390.0|390.0|-390.0|0.0|1560.0|780.0|0.0|390.0|1780.0|0.0
5282|360000.0|1|1|1|39|0|-2|-2|-2|-2|12768.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19528|170000.0|2|2|1|32|2|-1|-1|0|0|9990.0|4647.0|1399.0|6548.0|1399.0|0.0|1399.0|6548.0|0.0|0.0|0.0
14056|50000.0|1|2|2|26|3|2|2|3|4|29373.0|28607.0|29843.0|32257.0|35421.0|36265.0|2000.0|3200.0|4000.0|2000.0|1500.0
9840|320000.0|1|3|1|56|0|0|0|0|0|274210.0|262737.0|199761.0|187759.0|68920.0|62702.0|7821.0|7361.0|2227.0|2046.0|1892.0
8208|500000.0|1|1|1|55|2|2|2|2|2|4957.0|4957.0|4957.0|4957.0|4957.0|4957.0|0.0|0.0|0.0|0.0|0.0
902|290000.0|1|3|2|43|-2|-1|0|0|0|170823.0|174650.0|123514.0|125973.0|128608.0|127976.0|123514.0|4274.0|4426.0|4859.0|5407.0
29149|100000.0|2|2|2|26|0|-2|-2|-2|-1|9614.0|0.0|0.0|0.0|0.0|16708.0|0.0|0.0|0.0|16708.0|2000.0
12231|60000.0|2|1|2|27|0|0|0|0|0|23690.0|22413.0|17399.0|16553.0|14259.0|14134.0|1584.0|1217.0|496.0|662.0|489.0
24088|100000.0|2|3|1|54|0|0|0|0|0|40112.0|40981.0|41963.0|43012.0|33270.0|33967.0|1766.0|1942.0|1200.0|1233.0|1241.0
15220|160000.0|1|2|1|37|-1|-1|-1|-1|-1|833.0|833.0|833.0|833.0|833.0|833.0|833.0|833.0|833.0|833.0|833.0
16703|150000.0|2|2|1|36|-2|-1|-1|2|-1|11085.0|2500.0|190.0|3173.0|673.0|38100.0|190.0|3180.0|0.0|38100.0|5000.0
10003|30000.0|1|2|2|26|0|0|0|0|2|27889.0|26990.0|24706.0|25022.0|26405.0|25861.0|4900.0|2000.0|2100.0|0.0|2500.0
4166|50000.0|2|2|1|26|2|2|2|2|2|46800.0|47830.0|48868.0|49470.0|48003.0|50755.0|2100.0|1701.0|1.0|3906.0|0.0
1935|50000.0|1|3|3|55|0|0|0|0|0|23498.0|22625.0|20197.0|19528.0|19520.0|17420.0|1348.0|1257.0|639.0|622.0|638.0
8729|100000.0|1|2|2|24|0|0|0|0|0|87478.0|88627.0|92187.0|95030.0|29470.0|3470.0|5000.0|5000.0|4000.0|3000.0|5000.0
17840|150000.0|1|4|2|29|0|0|0|0|0|200442.0|206334.0|206221.0|69995.0|60000.0|0.0|8000.0|2500.0|1500.0|0.0|0.0
17437|90000.0|2|2|1|49|-2|-2|-2|-2|-2|264.0|0.0|528.0|0.0|528.0|264.0|528.0|0.0|528.0|264.0|0.0
18727|500000.0|2|1|1|37|0|0|0|0|0|315816.0|267100.0|277636.0|287998.0|298343.0|308378.0|15000.0|15000.0|15000.0|15000.0|15200.0
5783|280000.0|1|3|2|30|0|0|0|0|0|104252.0|107034.0|109958.0|112850.0|115092.0|117496.0|4654.0|4730.0|4119.0|4258.0|4292.0
20404|200000.0|1|1|2|32|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0
13116|90000.0|2|2|2|25|0|0|0|0|0|78651.0|79972.0|81415.0|81878.0|83206.0|85350.0|3805.0|3100.0|3200.0|4100.0|2500.0
26280|30000.0|2|2|1|33|0|0|0|0|0|30147.0|28789.0|29885.0|30188.0|21647.0|22087.0|1650.0|950.0|800.0|800.0|500.0
15530|40000.0|2|1|2|23|0|0|0|0|0|10389.0|11410.0|12970.0|13246.0|11024.0|9798.0|1751.0|1027.0|250.0|385.0|1000.0
29942|50000.0|1|2|1|30|0|0|0|0|0|14040.0|14903.0|7288.0|6662.0|4920.0|6060.0|1032.0|166.0|149.0|2000.0|68.0
5338|80000.0|2|1|2|29|-1|-1|-1|-1|-1|928.0|4844.0|3305.0|3287.0|630.0|2436.0|3326.0|3287.0|630.0|2436.0|1882.0
27342|450000.0|1|1|1|54|-1|-1|-1|-2|-2|727.0|0.0|419.0|0.0|0.0|0.0|419.0|0.0|0.0|0.0|6154.0
729|100000.0|2|2|2|34|-1|-1|-1|-1|-2|1919.0|1831.0|163.0|1028.0|0.0|0.0|163.0|1028.0|0.0|0.0|0.0
5175|200000.0|1|2|2|29|0|0|0|0|0|69182.0|69862.0|44150.0|43874.0|41378.0|832.0|3500.0|1500.0|500.0|1000.0|109586.0
16408|20000.0|1|2|2|33|0|0|0|0|2|12518.0|12889.0|9638.0|8878.0|6474.0|2771.0|1000.0|1000.0|500.0|0.0|0.0
23239|260000.0|2|1|2|36|-1|-1|-1|-1|-1|10425.0|12722.0|4948.0|13100.0|10854.0|7537.0|7256.0|13100.0|10854.0|7537.0|3710.0
22719|150000.0|2|3|1|39|2|2|0|0|0|151664.0|153994.0|147038.0|122498.0|75782.0|71306.0|0.0|5000.0|3000.0|3000.0|3000.0
2781|20000.0|2|3|3|48|0|0|0|0|0|19590.0|19120.0|18932.0|18749.0|18620.0|18668.0|1593.0|800.0|700.0|741.0|531.0
4666|80000.0|2|2|2|24|0|0|-1|0|-1|19167.0|10192.0|7241.0|3261.0|6264.0|891.0|2005.0|3261.0|3003.0|891.0|2070.0
5456|20000.0|1|2|1|47|2|-1|0|-1|-1|8424.0|4310.0|16990.0|3820.0|4350.0|3180.0|16990.0|0.0|4350.0|3180.0|780.0
4498|50000.0|1|2|1|41|0|0|0|0|0|36696.0|46041.0|47890.0|8412.0|9412.0|0.0|3012.0|1000.0|1000.0|0.0|0.0
7897|150000.0|2|2|2|27|0|0|0|0|0|143596.0|147891.0|147248.0|139846.0|142808.0|150770.0|5000.0|4400.0|4500.0|9600.0|0.0
3912|240000.0|1|3|2|45|2|0|0|0|0|221341.0|213264.0|207403.0|201331.0|195040.0|188968.0|7500.0|7300.0|7000.0|7000.0|5869.0
22013|230000.0|1|1|2|32|-2|-2|-2|-2|-2|489.0|0.0|1257.0|0.0|1169.0|641.0|1257.0|0.0|1169.0|641.0|0.0
29549|20000.0|2|3|1|51|0|0|0|0|0|13184.0|14200.0|16958.0|19651.0|37332.0|19225.0|3000.0|3000.0|3772.0|1420.0|729.0
9670|30000.0|2|2|2|24|-1|2|2|2|2|2590.0|8346.0|8069.0|13042.0|12690.0|15503.0|0.0|5464.0|0.0|3027.0|0.0
2382|80000.0|1|3|1|52|0|0|0|0|0|35861.0|18521.0|19385.0|20561.0|21261.0|21457.0|1500.0|1500.0|1028.0|876.0|1449.0
20318|460000.0|1|3|1|61|-1|-1|-1|-1|-1|10643.0|1547.0|1670.0|6425.0|4897.0|8401.0|1800.0|6500.0|5000.0|5000.0|4500.0
93|30000.0|1|2|2|25|2|3|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
18385|130000.0|2|2|1|38|-1|-1|0|0|0|5636.0|8485.0|6263.0|24571.0|18817.0|13481.0|6279.0|24516.0|16.0|34.0|6.0
9167|140000.0|1|2|2|41|0|0|0|0|0|92281.0|92370.0|92446.0|65774.0|65076.0|64295.0|3814.0|2333.0|2340.0|2279.0|2273.0
517|70000.0|2|2|2|39|0|0|0|0|0|67607.0|69623.0|71030.0|30087.0|29742.0|29191.0|3700.0|1300.0|1300.0|1100.0|1200.0
8007|130000.0|1|2|2|41|0|0|0|0|0|131762.0|106130.0|66523.0|55678.0|20290.0|14802.0|2781.0|1702.0|602.0|492.0|515.0
10544|340000.0|2|1|1|39|-1|-1|-1|-1|-1|4676.0|3806.0|526.0|36374.0|32413.0|12092.0|526.0|36374.0|32413.0|12092.0|13743.0
26594|150000.0|2|2|2|28|0|0|0|2|2|49278.0|50156.0|51849.0|54659.0|55681.0|53878.0|2500.0|4300.0|2500.0|0.0|2800.0
2184|220000.0|1|1|2|37|0|0|0|0|0|34339.0|35075.0|32355.0|31573.0|51279.0|53590.0|2000.0|2000.0|30000.0|3000.0|2000.0
17973|280000.0|2|2|1|30|0|0|0|0|0|18925.0|20223.0|15883.0|15547.0|14472.0|15086.0|2000.0|1600.0|1000.0|1000.0|1100.0
20039|20000.0|1|2|2|22|2|2|3|2|2|17710.0|17137.0|19830.0|19240.0|18419.0|20126.0|3000.0|0.0|0.0|2000.0|0.0
21381|220000.0|2|2|1|29|0|0|0|0|0|142818.0|141540.0|131810.0|118866.0|115256.0|97161.0|5042.0|3687.0|3660.0|3528.0|3314.0
443|150000.0|2|3|1|38|0|0|0|0|0|146057.0|142325.0|143548.0|146332.0|145993.0|146600.0|6714.0|6705.0|5181.0|5437.0|5700.0
24264|360000.0|2|1|2|25|0|0|0|0|-2|279846.0|169426.0|68810.0|12800.0|0.0|0.0|1793.0|2757.0|0.0|0.0|0.0
2479|300000.0|2|1|2|24|0|0|0|0|0|35040.0|35167.0|31333.0|35906.0|38963.0|40283.0|1507.0|5406.0|3963.0|2283.0|900.0
18076|80000.0|1|3|1|38|-1|2|2|-2|-1|197.0|2348.0|1260.0|0.0|0.0|16640.0|352.0|0.0|0.0|16640.0|0.0
11162|230000.0|1|2|1|35|0|0|0|0|-1|22472.0|20911.0|24408.0|8747.0|-1231.0|4771.0|5000.0|3060.0|91.0|6002.0|0.0
21417|50000.0|1|2|2|25|0|0|0|0|0|47034.0|48442.0|49173.0|49290.0|48910.0|48910.0|2200.0|1700.0|1000.0|0.0|0.0
12378|100000.0|2|1|1|38|0|0|0|0|0|66762.0|68566.0|65132.0|48738.0|51020.0|51948.0|2436.0|3000.0|3000.0|2000.0|3000.0
6891|80000.0|2|2|2|22|0|0|0|0|0|77408.0|78363.0|72602.0|72525.0|56951.0|21952.0|3341.0|1850.0|1499.0|933.0|32000.0
25631|160000.0|2|1|1|39|-1|2|2|-2|-2|-5.0|776.0|186.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9203|20000.0|1|2|1|27|0|0|0|0|0|20285.0|20256.0|20539.0|19725.0|19836.0|12559.0|1800.0|1200.0|751.0|1000.0|0.0
14430|200000.0|1|1|2|34|-1|-1|-1|-1|-2|959.0|451.0|-1.0|605.0|-5.0|-5.0|0.0|606.0|0.0|0.0|0.0
4083|40000.0|2|1|2|26|-1|-1|0|0|-1|1216.0|776.0|4059.0|13522.0|16416.0|807.0|4385.0|10000.0|5000.0|807.0|657.0
11019|90000.0|2|2|1|51|0|0|0|0|0|12822.0|10944.0|12255.0|12192.0|12448.0|12895.0|1499.0|436.0|452.0|654.0|455.0
25078|50000.0|2|3|1|35|0|0|0|0|0|48829.0|49789.0|19726.0|20074.0|20121.0|17021.0|3000.0|1500.0|1000.0|1600.0|1500.0
11161|70000.0|2|1|1|36|0|0|0|0|0|81719.0|85389.0|86287.0|65287.0|35345.0|9360.0|3000.0|2000.0|3000.0|5000.0|0.0
24810|260000.0|2|1|1|35|2|-2|-1|0|0|1013.0|0.0|0.0|6895.0|3718.0|0.0|0.0|6895.0|0.0|0.0|0.0
27596|200000.0|1|2|2|48|0|0|0|0|0|111664.0|113884.0|116545.0|120396.0|121486.0|121518.0|4500.0|5800.0|4500.0|5000.0|5000.0
21972|50000.0|1|3|1|41|-2|-2|-2|-2|-2|26948.0|16272.0|1000.0|0.0|0.0|0.0|1103.0|0.0|0.0|0.0|0.0
7114|20000.0|1|2|2|23|2|7|7|6|5|2400.0|2400.0|2400.0|2400.0|1800.0|1200.0|0.0|0.0|0.0|0.0|0.0
14840|240000.0|2|1|1|29|0|0|-1|0|0|41923.0|21409.0|17833.0|194043.0|194991.0|192800.0|1000.0|194043.0|6530.0|7000.0|7000.0
9681|320000.0|1|2|1|45|-1|-1|-1|-1|-1|1471.0|5184.0|4144.0|6290.0|977.0|-23.0|4160.0|6296.0|977.0|23.0|0.0
25693|80000.0|1|1|1|34|0|2|2|2|0|73839.0|78934.0|76649.0|81845.0|80021.0|82334.0|0.0|7500.0|0.0|4200.0|3000.0
27397|80000.0|2|2|1|47|0|0|0|0|0|6612.0|7118.0|7930.0|6674.0|6810.0|0.0|1000.0|133.0|136.0|0.0|1407.0
6867|120000.0|1|1|2|34|0|0|2|0|0|32773.0|28002.0|32493.0|16258.0|8871.0|2000.0|5000.0|7.0|0.0|2000.0|1666.0
14177|50000.0|1|1|2|28|0|0|0|0|0|44619.0|44645.0|44841.0|44950.0|44577.0|44816.0|2300.0|2250.0|1700.0|2000.0|1700.0
12682|100000.0|2|1|1|30|0|0|0|0|-1|43717.0|29954.0|24551.0|16333.0|9776.0|58408.0|2500.0|2000.0|1000.0|58408.0|5800.0
4435|160000.0|1|3|2|42|0|2|2|2|2|43753.0|46869.0|45856.0|48818.0|49640.0|48737.0|0.0|4000.0|1700.0|0.0|2000.0
25429|60000.0|1|2|2|31|0|0|0|0|2|53234.0|54361.0|55395.0|56416.0|58792.0|56130.0|2557.0|2500.0|4500.0|0.0|2000.0
24627|30000.0|2|2|2|24|0|0|0|0|0|20069.0|21148.0|22185.0|22551.0|23223.0|24837.0|1700.0|1000.0|1000.0|2000.0|1400.0
23058|200000.0|2|2|1|49|-2|-2|-2|-2|-2|-5.0|728.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11948|50000.0|2|2|2|24|2|3|2|2|2|16455.0|17885.0|18305.0|18708.0|19105.0|19653.0|1000.0|1000.0|1000.0|1000.0|1000.0
12128|50000.0|2|1|1|39|-1|-2|-2|-1|-1|2080.0|-60.0|-60.0|-60.0|6000.0|228.0|0.0|0.0|6060.0|228.0|1911.0
3474|250000.0|2|2|1|40|-2|-2|-2|-2|-2|1385.0|4843.0|2942.0|1054.0|1708.0|3014.0|2942.0|1057.0|1708.0|3014.0|3037.0
25951|120000.0|1|1|1|48|-1|-1|-1|-1|-1|360.0|360.0|360.0|150.0|870.0|510.0|360.0|150.0|870.0|510.0|870.0
2345|80000.0|2|2|1|41|0|0|0|0|2|79958.0|81662.0|78899.0|78245.0|62234.0|60737.0|4066.0|3469.0|4630.0|0.0|2500.0
6299|30000.0|1|2|1|35|0|0|0|0|0|25989.0|27100.0|27868.0|28430.0|29077.0|29540.0|1301.0|863.0|947.0|836.0|915.0
24270|30000.0|2|1|2|23|0|0|0|0|0|17462.0|27086.0|28299.0|29585.0|27952.0|29790.0|2013.0|3016.0|759.0|2042.0|3705.0
14733|280000.0|1|2|2|33|0|0|0|0|0|265120.0|238661.0|223383.0|162196.0|165129.0|168295.0|9401.0|6001.0|6001.0|6201.0|6201.0
21405|200000.0|1|2|2|33|2|2|2|0|0|98990.0|96566.0|103019.0|100464.0|102844.0|105505.0|9000.0|0.0|4000.0|4500.0|4000.0
8139|160000.0|2|2|2|24|0|0|0|0|0|39604.0|24023.0|21323.0|18933.0|12763.0|0.0|1533.0|1000.0|255.0|0.0|0.0
10601|170000.0|2|1|1|30|0|2|2|0|0|165637.0|173637.0|173490.0|165645.0|165605.0|163432.0|7666.0|0.0|7792.0|6248.0|5910.0
12027|340000.0|1|1|2|25|0|0|0|0|0|239715.0|421651.0|203784.0|181490.0|154478.0|135259.0|6618.0|5168.0|5014.0|5398.0|2738.0
1167|80000.0|2|2|1|36|0|0|0|0|0|79407.0|66491.0|59040.0|49555.0|38185.0|32582.0|2540.0|1566.0|1485.0|1258.0|3600.0
19990|50000.0|1|2|2|24|0|0|0|0|0|10834.0|11771.0|12762.0|12769.0|13512.0|14772.0|1500.0|605.0|1500.0|1500.0|3000.0
29227|200000.0|1|1|2|38|-1|-1|-1|-2|-2|1488.0|4242.0|8235.0|0.0|0.0|0.0|8511.0|0.0|0.0|0.0|2401.0
8235|50000.0|1|3|1|32|0|0|0|0|-2|46727.0|47973.0|48990.0|49261.0|0.0|0.0|2005.0|1745.0|0.0|0.0|0.0
24801|60000.0|1|2|1|40|0|0|0|0|0|53896.0|53640.0|51608.0|52642.0|52806.0|53530.0|2500.0|2500.0|2000.0|2100.0|2200.0
6051|10000.0|1|3|2|33|-1|-1|-1|-1|-1|1655.0|1473.0|390.0|390.0|540.0|150.0|390.0|390.0|540.0|150.0|3780.0
22610|20000.0|2|2|1|29|0|0|0|0|0|10747.0|11558.0|9961.0|10310.0|10372.0|9838.0|1150.0|499.0|361.0|573.0|193.0
24978|80000.0|2|1|1|36|-1|-1|-1|-1|-1|1069.0|1460.0|4337.0|0.0|2649.0|708.0|4507.0|999.0|2649.0|787.0|288.0
17185|50000.0|2|2|1|44|0|2|0|0|0|43596.0|46320.0|43976.0|44287.0|38113.0|30778.0|0.0|2500.0|1500.0|2000.0|1000.0
18755|50000.0|2|1|2|24|0|0|0|0|0|2757.0|3776.0|4785.0|5031.0|5134.0|5138.0|1079.0|325.0|332.0|238.0|1180.0
5838|500000.0|2|1|1|39|-2|-2|-2|-2|-2|4419.0|2584.0|4524.0|3518.0|2208.0|2550.0|4524.0|3518.0|2208.0|2550.0|5953.0
28310|100000.0|2|2|1|35|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|4323.0|2000.0|0.0|0.0|4323.0|2000.0|0.0
18729|270000.0|1|1|2|40|0|0|0|0|0|193444.0|202284.0|199443.0|147121.0|162262.0|107338.0|7000.0|10000.0|25000.0|15000.0|15000.0
17141|280000.0|1|2|2|30|0|0|0|0|0|204773.0|188704.0|185257.0|188344.0|179764.0|167051.0|6000.0|5083.0|5000.0|5036.0|5000.0
22035|160000.0|1|1|2|23|0|0|0|-1|0|6760.0|7043.0|9499.0|2814.0|2174.0|26053.0|3000.0|1000.0|2274.0|25456.0|4000.0
17510|260000.0|2|1|1|44|2|2|-1|-1|-2|1215.0|856.0|291.0|803.0|98.0|431.0|291.0|803.0|98.0|431.0|1104.0
14161|20000.0|1|3|3|48|-2|-1|0|0|0|-739.0|-5978.0|16089.0|14457.0|20106.0|10258.0|42400.0|289.0|201.0|410.0|0.0
12383|380000.0|1|2|1|39|-2|-2|-2|-2|-2|3074.0|-18618.0|-9415.0|-9415.0|-9415.0|-9415.0|0.0|0.0|0.0|0.0|8000.0
13770|380000.0|1|2|1|50|0|0|0|0|0|385662.0|294826.0|220022.0|154283.0|35270.0|332270.0|9009.0|6109.0|3000.0|332000.0|12000.0
12453|40000.0|2|1|2|26|0|0|0|-1|-1|6223.0|7944.0|8961.0|3090.0|390.0|795.0|1196.0|1000.0|1950.0|795.0|1170.0
29773|250000.0|1|2|2|31|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|1026.0|0.0|0.0|0.0|1026.0|1026.0
11415|240000.0|2|3|1|40|-2|-1|-1|-1|-1|-55.0|-55.0|3545.0|1338.0|1075.0|1744.0|3600.0|1338.0|1075.0|1744.0|0.0
27752|210000.0|2|1|1|36|-1|-1|-1|-1|-1|0.0|1690.0|0.0|5619.0|4090.0|581.0|0.0|5619.0|4090.0|581.0|0.0
26615|340000.0|2|5|1|27|0|0|0|0|0|281544.0|283173.0|282231.0|216946.0|216403.0|218209.0|11031.0|8000.0|8000.0|8300.0|7500.0
19925|140000.0|2|2|1|28|2|2|2|2|2|115019.0|115647.0|121304.0|122331.0|125296.0|127788.0|9000.0|4500.0|5000.0|4639.0|0.0
7587|10000.0|2|1|2|22|0|0|0|0|0|9397.0|9709.0|10228.0|10432.0|9839.0|9859.0|1153.0|357.0|501.0|429.0|196.0
4901|100000.0|2|1|2|31|0|0|0|0|0|100296.0|97239.0|98386.0|69324.0|53183.0|53559.0|4091.0|3403.0|2001.0|2004.0|2000.0
19314|140000.0|1|1|2|36|0|0|0|0|0|75384.0|74177.0|65336.0|53578.0|49288.0|43870.0|4000.0|3500.0|2000.0|2500.0|1800.0
14763|20000.0|2|3|1|41|0|0|0|0|0|8777.0|10461.0|11583.0|13079.0|14546.0|16149.0|1600.0|2000.0|2000.0|2000.0|2000.0
23323|330000.0|1|2|2|33|0|0|0|0|0|50999.0|50055.0|47398.0|40334.0|34443.0|33898.0|2007.0|2000.0|2000.0|2000.0|2000.0
19099|60000.0|2|2|2|31|0|0|0|0|0|57092.0|58173.0|59626.0|55775.0|28187.0|28978.0|3400.0|2300.0|1200.0|1200.0|1500.0
17033|180000.0|1|2|1|37|-2|-2|-2|-2|-2|0.0|0.0|621.0|3762.0|0.0|0.0|621.0|3762.0|0.0|0.0|0.0
16066|220000.0|2|3|2|33|0|0|0|0|0|179430.0|177387.0|175378.0|178367.0|177657.0|180346.0|6921.0|6858.0|6219.0|6409.0|6659.0
12336|400000.0|2|1|1|29|0|0|0|0|0|5074.0|4097.0|7716.0|12538.0|17305.0|22499.0|3716.0|5000.0|5000.0|5668.0|7000.0
29383|30000.0|2|2|1|25|0|0|0|0|0|28848.0|27932.0|27474.0|28351.0|26389.0|26992.0|1524.0|1401.0|917.0|1000.0|2000.0
20662|100000.0|2|2|2|23|0|0|0|0|0|42409.0|43404.0|44446.0|45704.0|54916.0|56063.0|1742.0|2000.0|10000.0|2025.0|2150.0
16679|250000.0|2|2|2|26|-2|-2|-2|-2|-2|16884.0|10397.0|5291.0|4671.0|4400.0|6011.0|1000.0|1010.0|2000.0|6011.0|2325.0
2925|260000.0|1|1|2|33|2|2|2|2|2|128352.0|131768.0|128251.0|142480.0|145630.0|150147.0|0.0|18000.0|7000.0|7000.0|5500.0
3568|290000.0|1|2|2|30|2|0|0|0|2|270131.0|213484.0|197238.0|202680.0|133478.0|131024.0|9000.0|10500.0|17000.0|0.0|3500.0
10206|310000.0|1|1|2|32|0|0|0|0|0|59901.0|62147.0|62102.0|65875.0|60387.0|43328.0|6031.0|10057.0|5028.0|5060.0|4223.0
22154|50000.0|1|2|1|50|0|0|0|0|0|6449.0|7314.0|8474.0|8488.0|8665.0|8843.0|1289.0|303.0|313.0|321.0|472.0
14022|120000.0|2|2|2|24|0|0|0|0|-1|34670.0|35606.0|27065.0|25948.0|11884.0|3107.0|1200.0|0.0|0.0|3107.0|8542.0
23816|120000.0|2|2|1|42|-2|-2|-2|-2|-2|0.0|338.0|488.0|137.0|324.0|471.0|488.0|137.0|324.0|471.0|0.0
14168|130000.0|1|2|1|33|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
24474|230000.0|1|3|2|29|2|2|2|2|2|237332.0|236068.0|236702.0|236309.0|237399.0|229421.0|10000.0|9000.0|9000.0|0.0|9100.0
19393|210000.0|2|1|1|34|0|0|0|0|0|157907.0|201324.0|207222.0|209189.0|106090.0|108300.0|10646.0|8601.0|3601.0|3719.0|3300.0
542|300000.0|2|1|1|30|-2|-2|-2|-2|-2|15575.0|22187.0|1970.0|1687.0|248.0|600.0|1979.0|1695.0|249.0|600.0|585.0
6128|140000.0|2|1|2|26|0|0|0|0|0|137789.0|135240.0|211542.0|132019.0|101731.0|108687.0|7027.0|6032.0|4000.0|8700.0|0.0
1728|30000.0|1|2|2|26|3|2|2|2|2|14773.0|14252.0|13738.0|15424.0|14881.0|15894.0|0.0|2226.0|0.0|1406.0|0.0
21834|20000.0|2|3|1|42|2|2|0|0|0|16478.0|19187.0|18592.0|19431.0|19993.0|-1000.0|0.0|1238.0|800.0|0.0|1000.0
22394|160000.0|1|1|2|25|-1|2|2|-2|-2|0.0|10139.0|7858.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5118|170000.0|2|2|2|30|0|0|0|0|0|106667.0|103955.0|85601.0|82963.0|58547.0|57080.0|3426.0|2711.0|1779.0|1940.0|2000.0
5093|430000.0|2|5|2|44|0|0|0|0|0|626648.0|586825.0|547667.0|504474.0|462640.0|420585.0|20421.0|16943.0|15634.0|14933.0|15131.0
15794|190000.0|1|2|1|38|0|0|0|0|0|194670.0|194690.0|189950.0|194092.0|192638.0|189113.0|8400.0|8800.0|7500.0|7100.0|7450.0
13620|110000.0|1|2|2|24|2|2|2|2|2|101402.0|104878.0|105325.0|102220.0|107970.0|103301.0|3700.0|0.0|7500.0|0.0|3906.0
12771|200000.0|1|3|0|36|-2|-2|-2|-2|-2|5644.0|82620.0|14129.0|41359.0|9140.0|0.0|14178.0|41359.0|9140.0|0.0|0.0
2857|80000.0|1|1|2|24|0|0|0|0|0|77225.0|75429.0|71977.0|56023.0|47582.0|48039.0|2502.0|2205.0|1702.0|1800.0|1908.0
24249|210000.0|2|1|1|30|-1|-1|-1|-1|-1|0.0|820.0|718.0|424.0|631.0|843.0|718.0|424.0|631.0|843.0|0.0
5466|160000.0|2|1|2|31|-1|-1|-1|0|-1|3555.0|7340.0|0.0|7634.0|7350.0|7938.0|0.0|7634.0|0.0|7938.0|3993.0
26515|480000.0|2|2|1|54|-2|-2|-2|-2|-2|17189.0|6013.0|1717.0|1385.0|0.0|0.0|1717.0|1390.0|0.0|0.0|2300.0
